Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,-0.9911671237586619,-0.20626977589129855,-0.8307709332118871,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,0.44403015433939697,-0.20260148360158012,0.49187086942926705,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.532169636708524,-0.1816220020719969
-0.5607608536963344,-1.3964516174091097,0.08194930123153117,1.1257483069541414,0.9587443486199381,-0.015958658488000856,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,4.158030754065484,2.6506739495806397,1.179922825856937,2.6841978310434733,0.757581571302578,2.6066272895068017,1.7517040017074312,2.5310387000725973,0.9549387938524538,-0.1816220020719969
1.3413984238860954,0.7037630979729825,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.5264599777799932,0.29106310762369153,0.19873259716688357,0.7596649546134376,0.33512388395442305,0.8064984161447109,0.5069167514175029,1.1971281747998574,0.572442043488183,-0.1816220020719969
-1.1314086369710634,-0.46302285501706875,-0.40479654836514745,0.7914985021047514,-1.3712839004025352,-1.6455832079357735,-1.554843392028681,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,0.4704059073749723,0.3253222260298705,-0.9911671237586619,1.048360819736187,-0.8307709332118871,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.39195735643608615,0.29106310762369153,-0.04656496000562979,0.4389094752084317,0.5013530944765111,0.8064984161447109,0.5069167514175029,0.8636505434816724,0.5902092817733265,-0.1816220020719969
0.3903187850948805,0.4704059073749723,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-0.8307709332118871,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.7066722939688685,0.8064984161447109,0.25795930135951733,1.1971281747998574,0.8353971701083083,-0.1816220020719969
0.3903187850948805,-0.2296656644190585,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-0.2875627500626296,0.05455590849223448,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,0.19873259716688357,-0.5233569630065861,-0.11770074075068127,-0.5435982388768572,0.25795930135951733,-0.47025998179106765,0.07191355922670867,-0.1816220020719969
0.3903187850948805,-1.1630944268110996,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.8307709332118871,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,-0.844112442411592,0.2886803327026176,-0.09356602053633452,-0.4889130488144396,-1.1372152444274377,0.15313521995879378,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,0.6893277115119103,0.11815399580342581,0.12612790332129792,-0.09356602053633452,1.25378910159146,0.19669528084530236,0.2668455449837128,-0.1816220020719969
0.9609665683696095,-0.46302285501706875,2.7590514740132637,-1.2140003269915887,-1.1920509581700374,-0.5591668416372584,-1.3249292062399787,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.6609625991239003,-0.10220536603579986,0.19873259716688357,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,0.00900185130153169,-1.1372152444274377,-0.036381988416071355,1.0548047043412128
0.20010285733663752,1.4038346697670134,-0.40479654836514745,-1.2140003269915887,0.9587443486199381,0.2556454330866279,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.4241406905203838,-0.09356602053633452,-0.23995559875645395,0.19669528084530236,0.38055587000863184,-0.1816220020719969
0.9609665683696095,-1.3964516174091097,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,3.0820097833142275,5.010284791537588,3.878195954754584,4.608730707473509,0.331457287802965,3.0566595078473244,1.25378910159146,2.864516331390783,0.22602645394912627,-0.1816220020719969
0.9609665683696095,-1.3964516174091097,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,1.6024809485312497,-0.10220536603579986,1.9158154973744772,-0.20260148360158012,0.2886803327026176,-0.09356602053633452,0.7558742014754886,-0.47025998179106765,0.026790414375550468,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,1.1257483069541414,-1.3712839004025352,0.7988536162358855,0.28447009428093667,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,-0.5233569630065861,0.15321997488485145,-0.09356602053633452,-0.4889130488144396,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-0.5607608536963344,1.4038346697670134,0.08194930123153117,0.12299889240597137,-0.20626977589129855,-0.5591668416372584,-0.40527246308516995,-1.0522085616183026,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,0.2574547350921791,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.7821430647530521,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.6585144422917674,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,-0.9911671237586619,1.048360819736187,-1.1023750247865158,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,2.257405475921148,2.406410611719504,1.0804204340184436,0.33947796688428,2.6066272895068017,4.739193402403259,1.1971281747998574,0.38055587000863184,-0.1816220020719969
1.1511824961278525,-0.696380045615079,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,0.5264599777799932,-0.49547383969529124,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.6843315812831828,-0.04656496000562979,1.0804204340184436,0.7969106626901497,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.8166823457812905,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,0.12299889240597137,1.048360819736187,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.661196316701475,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.6585144422917674,-0.1816220020719969
0.3903187850948805,-0.9297372362130892,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.8307709332118871,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,0.44403015433939697,0.11815399580342581,0.6950614061559165,-0.09356602053633452,0.7558742014754886,-0.13678235047288265,0.8733006117832814,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.015958658488000856,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,2.140491433906878,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.08548979597596819,-0.5435982388768572,0.25795930135951733,0.19669528084530236,0.2794800255420371,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.5908536880346776,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.624491591073994,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-0.8797505221421986,-0.5647356603562944,-0.2875627500626296,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.6700979973580706,0.8064984161447109,0.00900185130153169,1.1971281747998574,1.0367592040066025,-0.1816220020719969
0.9609665683696095,0.9371202885709928,2.272305624416585,0.12299889240597137,-1.3712839004025352,1.342061799385143,0.9742126516470433,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,1.4679783271873426,-0.10220536603579986,-0.5371600743506565,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,0.25795930135951733,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.1630944268110996,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.11935488543040963,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.37423862972946964,-0.1816220020719969
0.9609665683696095,-1.3964516174091097,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,-0.17535827729646772,-1.0522085616183026,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,1.0644704631556214,-0.10220536603579986,1.6705179402019639,-1.1648679218165978,0.08548979597596819,-0.09356602053633452,0.5069167514175029,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,-0.9911671237586619,-1.2816674292862862,-1.1023750247865158,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.14605312893954212,-0.49547383969529124,0.44403015433939697,-0.20260148360158012,0.23788269852095525,-0.5435982388768572,0.5069167514175029,-0.47025998179106765,0.15313521995879378,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.5156731894458171,0.8064984161447109,0.25795930135951733,0.8636505434816724,0.45636275335857795,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,-0.21125091244341862,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,1.6705179402019639,-0.844112442411592,-0.11770074075068127,-0.09356602053633452,1.0048316515334743,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.3413984238860954,-0.46302285501706875,-0.40479654836514745,-1.1025837253751252,-1.1920509581700374,-0.8307709332118871,-1.0950150204512765,0.9503819266229828,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,-0.14605312893954212,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.9936304572173799,-0.4889130488144396,-1.4706928757456228,-1.9315540721647229,2.2912314107544223
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.1257483069541414,1.048360819736187,0.7988536162358855,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.4389094752084317,0.6984479151013605,0.35646619780418815,-0.23995559875645395,0.5301729121634874,0.7248454652229701,-0.1816220020719969
-1.1314086369710634,-0.696380045615079,-0.40479654836514745,1.1257483069541414,-0.20626977589129855,0.7988536162358855,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-0.5607608536963344,-1.3964516174091097,0.08194930123153117,-1.2140003269915887,1.048360819736187,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,1.1989730844995286,4.223747844218606,5.595278854962177,2.0426868722334612,0.43645526850381744,2.6066272895068017,3.9923210522293022,1.8640834374362274,0.4753144741960644,1.0548047043412128
0.20010285733663752,-0.696380045615079,-0.40479654836514745,-1.2140003269915887,-1.2816674292862862,-0.8307709332118871,-1.0950150204512765,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,0.44403015433939697,-0.844112442411592,0.08548979597596819,-0.09356602053633452,0.5069167514175029,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.2556454330866279,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.5934661377925918,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.4374110325210915,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,0.19873259716688357,-0.844112442411592,-0.11770074075068127,-0.5435982388768572,0.5069167514175029,-0.8037376131092526,0.15313521995879378,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,0.6893277115119103,0.4389094752084317,0.11935488543040963,-0.09356602053633452,1.5027465516494456,-0.47025998179106765,0.8480316506666326,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,1.5714147134199947,-1.3712839004025352,-0.5591668416372584,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,-0.20260148360158012,0.2886803327026176,-0.09356602053633452,0.7558742014754886,-0.47025998179106765,0.2163076227504156,-0.1816220020719969
1.3413984238860954,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,0.7988536162358855,0.05455590849223448,0.9503819266229828,2.80178514522438,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,0.29106310762369153,0.19873259716688357,0.7596649546134376,0.3552816752963527,0.8064984161447109,0.5069167514175029,1.1971281747998574,0.2926198853226947,-0.1816220020719969
